filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
opencv_frame_71.jpg,23620,"{}",16,3,"{""name"":""point"",""cx"":181,""cy"":116}","{"""":""Right eye left""}"
opencv_frame_71.jpg,23620,"{}",16,4,"{""name"":""point"",""cx"":204,""cy"":115}","{"""":""Right eye middle""}"
opencv_frame_71.jpg,23620,"{}",16,5,"{""name"":""point"",""cx"":222,""cy"":112}","{"""":""Right eye right""}"
opencv_frame_71.jpg,23620,"{}",16,6,"{""name"":""point"",""cx"":149,""cy"":192}","{"""":""Nose""}"
opencv_frame_71.jpg,23620,"{}",16,7,"{""name"":""point"",""cx"":105,""cy"":249}","{"""":""Lip left""}"
opencv_frame_71.jpg,23620,"{}",16,8,"{""name"":""point"",""cx"":152,""cy"":269}","{"""":""Lip middle bottom""}"
opencv_frame_71.jpg,23620,"{}",16,9,"{""name"":""point"",""cx"":194,""cy"":246}","{"""":""Lip right""}"
opencv_frame_71.jpg,23620,"{}",16,10,"{""name"":""point"",""cx"":151,""cy"":243}","{"""":""Lip middle top""}"
opencv_frame_71.jpg,23620,"{}",16,11,"{""name"":""point"",""cx"":248,""cy"":243}","{"""":""Right jaw top""}"
opencv_frame_71.jpg,23620,"{}",16,12,"{""name"":""point"",""cx"":225,""cy"":276}","{"""":""Right jaw middle""}"
opencv_frame_71.jpg,23620,"{}",16,13,"{""name"":""point"",""cx"":154,""cy"":298}","{"""":""Chin""}"
opencv_frame_71.jpg,23620,"{}",16,14,"{""name"":""point"",""cx"":85,""cy"":276}","{"""":""Left jaw middle""}"
opencv_frame_71.jpg,23620,"{}",16,15,"{""name"":""point"",""cx"":59,""cy"":236}","{"""":""Left jaw top""}"
opencv_frame_72.jpg,23569,"{}",16,0,"{""name"":""point"",""cx"":79,""cy"":107}","{"""":""Left eye left""}"
opencv_frame_72.jpg,23569,"{}",16,1,"{""name"":""point"",""cx"":97,""cy"":109}","{"""":""Left eye middle""}"
opencv_frame_72.jpg,23569,"{}",16,2,"{""name"":""point"",""cx"":118,""cy"":113}","{"""":""Left eye right""}"
opencv_frame_72.jpg,23569,"{}",16,3,"{""name"":""point"",""cx"":181,""cy"":116}","{"""":""Right eye left""}"
opencv_frame_72.jpg,23569,"{}",16,4,"{""name"":""point"",""cx"":201,""cy"":115}","{"""":""Right eye middle""}"
opencv_frame_72.jpg,23569,"{}",16,5,"{""name"":""point"",""cx"":217,""cy"":115}","{"""":""Right eye right""}"
opencv_frame_72.jpg,23569,"{}",16,6,"{""name"":""point"",""cx"":141,""cy"":181}","{"""":""Nose""}"
opencv_frame_72.jpg,23569,"{}",16,7,"{""name"":""point"",""cx"":96,""cy"":237}","{"""":""Lip left""}"
opencv_frame_72.jpg,23569,"{}",16,8,"{""name"":""point"",""cx"":143,""cy"":262}","{"""":""Lip middle bottom""}"
opencv_frame_72.jpg,23569,"{}",16,9,"{""name"":""point"",""cx"":176,""cy"":239}","{"""":""Lip right""}"
opencv_frame_72.jpg,23569,"{}",16,10,"{""name"":""point"",""cx"":139,""cy"":239}","{"""":""Lip middle top""}"
opencv_frame_72.jpg,23569,"{}",16,11,"{""name"":""point"",""cx"":233,""cy"":247}","{"""":""Right jaw top""}"
opencv_frame_72.jpg,23569,"{}",16,12,"{""name"":""point"",""cx"":211,""cy"":275}","{"""":""Right jaw middle""}"
opencv_frame_72.jpg,23569,"{}",16,13,"{""name"":""point"",""cx"":144,""cy"":296}","{"""":""Chin""}"
opencv_frame_72.jpg,23569,"{}",16,14,"{""name"":""point"",""cx"":78,""cy"":274}","{"""":""Left jaw middle""}"
opencv_frame_72.jpg,23569,"{}",16,15,"{""name"":""point"",""cx"":51,""cy"":231}","{"""":""Left jaw top""}"
opencv_frame_73.jpg,23636,"{}",16,0,"{""name"":""point"",""cx"":76,""cy"":104}","{"""":""Left eye left""}"
opencv_frame_73.jpg,23636,"{}",16,1,"{""name"":""point"",""cx"":95,""cy"":106}","{"""":""Left eye middle""}"
opencv_frame_73.jpg,23636,"{}",16,2,"{""name"":""point"",""cx"":112,""cy"":109}","{"""":""Left eye right""}"
opencv_frame_73.jpg,23636,"{}",16,3,"{""name"":""point"",""cx"":183,""cy"":118}","{"""":""Right eye left""}"
opencv_frame_73.jpg,23636,"{}",16,4,"{""name"":""point"",""cx"":205,""cy"":120}","{"""":""Right eye middle""}"
opencv_frame_73.jpg,23636,"{}",16,5,"{""name"":""point"",""cx"":221,""cy"":124}","{"""":""Right eye right""}"
opencv_frame_73.jpg,23636,"{}",16,6,"{""name"":""point"",""cx"":138,""cy"":174}","{"""":""Nose""}"
opencv_frame_73.jpg,23636,"{}",16,7,"{""name"":""point"",""cx"":86,""cy"":231}","{"""":""Lip left""}"
opencv_frame_73.jpg,23636,"{}",16,8,"{""name"":""point"",""cx"":126,""cy"":263}","{"""":""Lip middle bottom""}"
opencv_frame_73.jpg,23636,"{}",16,9,"{""name"":""point"",""cx"":167,""cy"":243}","{"""":""Lip right""}"
opencv_frame_73.jpg,23636,"{}",16,10,"{""name"":""point"",""cx"":130,""cy"":232}","{"""":""Lip middle top""}"
opencv_frame_73.jpg,23636,"{}",16,11,"{""name"":""point"",""cx"":220,""cy"":254}","{"""":""Right jaw top""}"
opencv_frame_73.jpg,23636,"{}",16,12,"{""name"":""point"",""cx"":192,""cy"":280}","{"""":""Right jaw middle""}"
opencv_frame_73.jpg,23636,"{}",16,13,"{""name"":""point"",""cx"":125,""cy"":298}","{"""":""Chin""}"
opencv_frame_73.jpg,23636,"{}",16,14,"{""name"":""point"",""cx"":65,""cy"":272}","{"""":""Left jaw middle""}"
opencv_frame_73.jpg,23636,"{}",16,15,"{""name"":""point"",""cx"":34,""cy"":227}","{"""":""Left jaw top""}"
opencv_frame_74.jpg,23328,"{}",16,0,"{""name"":""point"",""cx"":78,""cy"":100}","{"""":""Left eye left""}"
opencv_frame_74.jpg,23328,"{}",16,1,"{""name"":""point"",""cx"":98,""cy"":105}","{"""":""Left eye middle""}"
opencv_frame_74.jpg,23328,"{}",16,2,"{""name"":""point"",""cx"":119,""cy"":106}","{"""":""Left eye right""}"
opencv_frame_74.jpg,23328,"{}",16,3,"{""name"":""point"",""cx"":185,""cy"":119}","{"""":""Right eye left""}"
opencv_frame_74.jpg,23328,"{}",16,4,"{""name"":""point"",""cx"":202,""cy"":120}","{"""":""Right eye middle""}"
opencv_frame_74.jpg,23328,"{}",16,5,"{""name"":""point"",""cx"":223,""cy"":131}","{"""":""Right eye right""}"
opencv_frame_74.jpg,23328,"{}",16,6,"{""name"":""point"",""cx"":145,""cy"":174}","{"""":""Nose""}"
opencv_frame_74.jpg,23328,"{}",16,7,"{""name"":""point"",""cx"":82,""cy"":226}","{"""":""Lip left""}"
opencv_frame_74.jpg,23328,"{}",16,8,"{""name"":""point"",""cx"":126,""cy"":254}","{"""":""Lip middle bottom""}"
opencv_frame_74.jpg,23328,"{}",16,9,"{""name"":""point"",""cx"":172,""cy"":241}","{"""":""Lip right""}"
opencv_frame_74.jpg,23328,"{}",16,10,"{""name"":""point"",""cx"":132,""cy"":228}","{"""":""Lip middle top""}"
opencv_frame_74.jpg,23328,"{}",16,11,"{""name"":""point"",""cx"":216,""cy"":245}","{"""":""Right jaw top""}"
opencv_frame_74.jpg,23328,"{}",16,12,"{""name"":""point"",""cx"":190,""cy"":276}","{"""":""Right jaw middle""}"
opencv_frame_74.jpg,23328,"{}",16,13,"{""name"":""point"",""cx"":126,""cy"":295}","{"""":""Chin""}"
opencv_frame_74.jpg,23328,"{}",16,14,"{""name"":""point"",""cx"":58,""cy"":269}","{"""":""Left jaw middle""}"
opencv_frame_74.jpg,23328,"{}",16,15,"{""name"":""point"",""cx"":28,""cy"":226}","{"""":""Left jaw top""}"
opencv_frame_75.jpg,21521,"{}",16,0,"{""name"":""point"",""cx"":70,""cy"":120}","{"""":""Left eye left""}"
opencv_frame_75.jpg,21521,"{}",16,1,"{""name"":""point"",""cx"":92,""cy"":119}","{"""":""Left eye middle""}"
opencv_frame_75.jpg,21521,"{}",16,2,"{""name"":""point"",""cx"":111,""cy"":117}","{"""":""Left eye right""}"
opencv_frame_75.jpg,21521,"{}",16,3,"{""name"":""point"",""cx"":175,""cy"":115}","{"""":""Right eye left""}"
opencv_frame_75.jpg,21521,"{}",16,4,"{""name"":""point"",""cx"":198,""cy"":118}","{"""":""Right eye middle""}"
opencv_frame_75.jpg,21521,"{}",16,5,"{""name"":""point"",""cx"":217,""cy"":121}","{"""":""Right eye right""}"
opencv_frame_75.jpg,21521,"{}",16,6,"{""name"":""point"",""cx"":155,""cy"":169}","{"""":""Nose""}"
opencv_frame_75.jpg,21521,"{}",16,7,"{""name"":""point"",""cx"":99,""cy"":245}","{"""":""Lip left""}"
opencv_frame_75.jpg,21521,"{}",16,8,"{""name"":""point"",""cx"":149,""cy"":263}","{"""":""Lip middle bottom""}"
opencv_frame_75.jpg,21521,"{}",16,9,"{""name"":""point"",""cx"":189,""cy"":241}","{"""":""Lip right""}"
opencv_frame_75.jpg,21521,"{}",16,10,"{""name"":""point"",""cx"":154,""cy"":238}","{"""":""Lip middle top""}"
opencv_frame_75.jpg,21521,"{}",16,11,"{""name"":""point"",""cx"":223,""cy"":240}","{"""":""Right jaw top""}"
opencv_frame_75.jpg,21521,"{}",16,12,"{""name"":""point"",""cx"":210,""cy"":271}","{"""":""Right jaw middle""}"
opencv_frame_75.jpg,21521,"{}",16,13,"{""name"":""point"",""cx"":145,""cy"":299}","{"""":""Chin""}"
opencv_frame_75.jpg,21521,"{}",16,14,"{""name"":""point"",""cx"":56,""cy"":283}","{"""":""Left jaw middle""}"
opencv_frame_75.jpg,21521,"{}",16,15,"{""name"":""point"",""cx"":28,""cy"":247}","{"""":""Left jaw top""}"
opencv_frame_76.jpg,22374,"{}",16,0,"{""name"":""point"",""cx"":59,""cy"":129}","{"""":""Left eye left""}"
opencv_frame_76.jpg,22374,"{}",16,1,"{""name"":""point"",""cx"":87,""cy"":129}","{"""":""Left eye middle""}"
opencv_frame_76.jpg,22374,"{}",16,2,"{""name"":""point"",""cx"":109,""cy"":126}","{"""":""Left eye right""}"
opencv_frame_76.jpg,22374,"{}",16,3,"{""name"":""point"",""cx"":174,""cy"":117}","{"""":""Right eye left""}"
opencv_frame_76.jpg,22374,"{}",16,4,"{""name"":""point"",""cx"":200,""cy"":119}","{"""":""Right eye middle""}"
opencv_frame_76.jpg,22374,"{}",16,5,"{""name"":""point"",""cx"":222,""cy"":119}","{"""":""Right eye right""}"
opencv_frame_76.jpg,22374,"{}",16,6,"{""name"":""point"",""cx"":147,""cy"":175}","{"""":""Nose""}"
opencv_frame_76.jpg,22374,"{}",16,7,"{""name"":""point"",""cx"":101,""cy"":255}","{"""":""Lip left""}"
opencv_frame_76.jpg,22374,"{}",16,8,"{""name"":""point"",""cx"":154,""cy"":274}","{"""":""Lip middle bottom""}"
opencv_frame_76.jpg,22374,"{}",16,9,"{""name"":""point"",""cx"":194,""cy"":249}","{"""":""Lip right""}"
opencv_frame_76.jpg,22374,"{}",16,10,"{""name"":""point"",""cx"":154,""cy"":246}","{"""":""Lip middle top""}"
opencv_frame_76.jpg,22374,"{}",16,11,"{""name"":""point"",""cx"":248,""cy"":243}","{"""":""Right jaw top""}"
opencv_frame_76.jpg,22374,"{}",16,12,"{""name"":""point"",""cx"":233,""cy"":276}","{"""":""Right jaw middle""}"
opencv_frame_76.jpg,22374,"{}",16,13,"{""name"":""point"",""cx"":156,""cy"":296}","{"""":""Chin""}"
opencv_frame_76.jpg,22374,"{}",16,14,"{""name"":""point"",""cx"":81,""cy"":298}","{"""":""Left jaw middle""}"
opencv_frame_76.jpg,22374,"{}",16,15,"{""name"":""point"",""cx"":48,""cy"":276}","{"""":""Left jaw top""}"
opencv_frame_77.jpg,22751,"{}",16,0,"{""name"":""point"",""cx"":77,""cy"":112}","{"""":""Left eye left""}"
opencv_frame_77.jpg,22751,"{}",16,1,"{""name"":""point"",""cx"":94,""cy"":113}","{"""":""Left eye middle""}"
opencv_frame_77.jpg,22751,"{}",16,2,"{""name"":""point"",""cx"":112,""cy"":113}","{"""":""Left eye right""}"
opencv_frame_77.jpg,22751,"{}",16,3,"{""name"":""point"",""cx"":177,""cy"":116}","{"""":""Right eye left""}"
opencv_frame_77.jpg,22751,"{}",16,4,"{""name"":""point"",""cx"":198,""cy"":122}","{"""":""Right eye middle""}"
opencv_frame_77.jpg,22751,"{}",16,5,"{""name"":""point"",""cx"":221,""cy"":123}","{"""":""Right eye right""}"
opencv_frame_77.jpg,22751,"{}",16,6,"{""name"":""point"",""cx"":132,""cy"":166}","{"""":""Nose""}"
opencv_frame_77.jpg,22751,"{}",16,7,"{""name"":""point"",""cx"":92,""cy"":229}","{"""":""Lip left""}"
opencv_frame_77.jpg,22751,"{}",16,8,"{""name"":""point"",""cx"":130,""cy"":251}","{"""":""Lip middle bottom""}"
opencv_frame_77.jpg,22751,"{}",16,9,"{""name"":""point"",""cx"":174,""cy"":234}","{"""":""Lip right""}"
opencv_frame_77.jpg,22751,"{}",16,10,"{""name"":""point"",""cx"":133,""cy"":224}","{"""":""Lip middle top""}"
opencv_frame_77.jpg,22751,"{}",16,11,"{""name"":""point"",""cx"":237,""cy"":243}","{"""":""Right jaw top""}"
opencv_frame_77.jpg,22751,"{}",16,12,"{""name"":""point"",""cx"":205,""cy"":273}","{"""":""Right jaw middle""}"
opencv_frame_77.jpg,22751,"{}",16,13,"{""name"":""point"",""cx"":133,""cy"":299}","{"""":""Chin""}"
opencv_frame_77.jpg,22751,"{}",16,14,"{""name"":""point"",""cx"":74,""cy"":268}","{"""":""Left jaw middle""}"
opencv_frame_77.jpg,22751,"{}",16,15,"{""name"":""point"",""cx"":53,""cy"":235}","{"""":""Left jaw top""}"
opencv_frame_78.jpg,22851,"{}",16,0,"{""name"":""point"",""cx"":79,""cy"":105}","{"""":""Left eye left""}"
opencv_frame_78.jpg,22851,"{}",16,1,"{""name"":""point"",""cx"":100,""cy"":107}","{"""":""Left eye middle""}"
opencv_frame_78.jpg,22851,"{}",16,2,"{""name"":""point"",""cx"":119,""cy"":108}","{"""":""Left eye right""}"
opencv_frame_78.jpg,22851,"{}",16,3,"{""name"":""point"",""cx"":180,""cy"":117}","{"""":""Right eye left""}"
opencv_frame_78.jpg,22851,"{}",16,4,"{""name"":""point"",""cx"":203,""cy"":125}","{"""":""Right eye middle""}"
opencv_frame_78.jpg,22851,"{}",16,5,"{""name"":""point"",""cx"":225,""cy"":126}","{"""":""Right eye right""}"
opencv_frame_78.jpg,22851,"{}",16,6,"{""name"":""point"",""cx"":127,""cy"":162}","{"""":""Nose""}"
opencv_frame_78.jpg,22851,"{}",16,7,"{""name"":""point"",""cx"":79,""cy"":225}","{"""":""Lip left""}"
opencv_frame_78.jpg,22851,"{}",16,8,"{""name"":""point"",""cx"":115,""cy"":248}","{"""":""Lip middle bottom""}"
opencv_frame_78.jpg,22851,"{}",16,9,"{""name"":""point"",""cx"":171,""cy"":238}","{"""":""Lip right""}"
opencv_frame_78.jpg,22851,"{}",16,10,"{""name"":""point"",""cx"":121,""cy"":224}","{"""":""Lip middle top""}"
opencv_frame_78.jpg,22851,"{}",16,11,"{""name"":""point"",""cx"":234,""cy"":253}","{"""":""Right jaw top""}"
opencv_frame_78.jpg,22851,"{}",16,12,"{""name"":""point"",""cx"":212,""cy"":276}","{"""":""Right jaw middle""}"
opencv_frame_78.jpg,22851,"{}",16,13,"{""name"":""point"",""cx"":132,""cy"":296}","{"""":""Chin""}"
opencv_frame_78.jpg,22851,"{}",16,14,"{""name"":""point"",""cx"":66,""cy"":268}","{"""":""Left jaw middle""}"
opencv_frame_78.jpg,22851,"{}",16,15,"{""name"":""point"",""cx"":48,""cy"":224}","{"""":""Left jaw top""}"
opencv_frame_79.jpg,22991,"{}",16,0,"{""name"":""point"",""cx"":76,""cy"":121}","{"""":""Left eye left""}"
opencv_frame_79.jpg,22991,"{}",16,1,"{""name"":""point"",""cx"":98,""cy"":123}","{"""":""Left eye middle""}"
opencv_frame_79.jpg,22991,"{}",16,2,"{""name"":""point"",""cx"":121,""cy"":120}","{"""":""Left eye right""}"
opencv_frame_79.jpg,22991,"{}",16,3,"{""name"":""point"",""cx"":172,""cy"":111}","{"""":""Right eye right""}"
opencv_frame_79.jpg,22991,"{}",16,4,"{""name"":""point"",""cx"":202,""cy"":114}","{"""":""Right eye middle""}"
opencv_frame_79.jpg,22991,"{}",16,5,"{""name"":""point"",""cx"":224,""cy"":111}","{"""":""Right eye right""}"
opencv_frame_79.jpg,22991,"{}",16,6,"{""name"":""point"",""cx"":146,""cy"":161}","{"""":""Nose""}"
opencv_frame_79.jpg,22991,"{}",16,7,"{""name"":""point"",""cx"":107,""cy"":237}","{"""":""Lip left""}"
opencv_frame_79.jpg,22991,"{}",16,8,"{""name"":""point"",""cx"":152,""cy"":251}","{"""":""Lip middle bottom""}"
opencv_frame_79.jpg,22991,"{}",16,9,"{""name"":""point"",""cx"":196,""cy"":230}","{"""":""Lip right""}"
opencv_frame_79.jpg,22991,"{}",16,10,"{""name"":""point"",""cx"":148,""cy"":226}","{"""":""Lip middle top""}"
opencv_frame_79.jpg,22991,"{}",16,11,"{""name"":""point"",""cx"":243,""cy"":236}","{"""":""Right jaw top""}"
opencv_frame_79.jpg,22991,"{}",16,12,"{""name"":""point"",""cx"":216,""cy"":266}","{"""":""Right jaw middle""}"
opencv_frame_79.jpg,22991,"{}",16,13,"{""name"":""point"",""cx"":151,""cy"":295}","{"""":""Chin""}"
opencv_frame_79.jpg,22991,"{}",16,14,"{""name"":""point"",""cx"":93,""cy"":273}","{"""":""Left jaw middle""}"
opencv_frame_79.jpg,22991,"{}",16,15,"{""name"":""point"",""cx"":65,""cy"":244}","{"""":""Left jaw top""}"
opencv_frame_80.jpg,23015,"{}",16,0,"{""name"":""point"",""cx"":73,""cy"":125}","{"""":""Left eye left""}"
opencv_frame_80.jpg,23015,"{}",16,1,"{""name"":""point"",""cx"":98,""cy"":125}","{"""":""Left eye middle""}"
opencv_frame_80.jpg,23015,"{}",16,2,"{""name"":""point"",""cx"":119,""cy"":119}","{"""":""Left eye right""}"
opencv_frame_80.jpg,23015,"{}",16,3,"{""name"":""point"",""cx"":174,""cy"":112}","{"""":""Right eye left""}"
opencv_frame_80.jpg,23015,"{}",16,4,"{""name"":""point"",""cx"":203,""cy"":119}","{"""":""Right eye middle""}"
opencv_frame_80.jpg,23015,"{}",16,5,"{""name"":""point"",""cx"":226,""cy"":113}","{"""":""Right eye right""}"
opencv_frame_80.jpg,23015,"{}",16,6,"{""name"":""point"",""cx"":148,""cy"":167}","{"""":""Nose""}"
opencv_frame_80.jpg,23015,"{}",16,7,"{""name"":""point"",""cx"":99,""cy"":243}","{"""":""Lip left""}"
opencv_frame_80.jpg,23015,"{}",16,8,"{""name"":""point"",""cx"":152,""cy"":257}","{"""":""Lip middle bottom""}"
opencv_frame_80.jpg,23015,"{}",16,9,"{""name"":""point"",""cx"":193,""cy"":234}","{"""":""Lip right""}"
opencv_frame_80.jpg,23015,"{}",16,10,"{""name"":""point"",""cx"":149,""cy"":233}","{"""":""Lip middle top""}"
opencv_frame_80.jpg,23015,"{}",16,11,"{""name"":""point"",""cx"":246,""cy"":231}","{"""":""Right jaw top""}"
opencv_frame_80.jpg,23015,"{}",16,12,"{""name"":""point"",""cx"":223,""cy"":270}","{"""":""Right jaw middle""}"
opencv_frame_80.jpg,23015,"{}",16,13,"{""name"":""point"",""cx"":157,""cy"":296}","{"""":""Chin""}"
opencv_frame_80.jpg,23015,"{}",16,14,"{""name"":""point"",""cx"":86,""cy"":283}","{"""":""Left jaw middle""}"
opencv_frame_80.jpg,23015,"{}",16,15,"{""name"":""point"",""cx"":52,""cy"":246}","{"""":""Left jaw top""}"
opencv_frame_81.jpg,23224,"{}",16,0,"{""name"":""point"",""cx"":73,""cy"":104}","{"""":""Left eye left""}"
opencv_frame_81.jpg,23224,"{}",16,1,"{""name"":""point"",""cx"":99,""cy"":108}","{"""":""Left eye middle""}"
opencv_frame_81.jpg,23224,"{}",16,2,"{""name"":""point"",""cx"":122,""cy"":112}","{"""":""Left eye right""}"
opencv_frame_81.jpg,23224,"{}",16,3,"{""name"":""point"",""cx"":183,""cy"":120}","{"""":""Right eye left""}"
opencv_frame_81.jpg,23224,"{}",16,4,"{""name"":""point"",""cx"":206,""cy"":122}","{"""":""Right eye middle""}"
opencv_frame_81.jpg,23224,"{}",16,5,"{""name"":""point"",""cx"":227,""cy"":129}","{"""":""Right eye right""}"
opencv_frame_81.jpg,23224,"{}",16,6,"{""name"":""point"",""cx"":145,""cy"":166}","{"""":""Nose""}"
opencv_frame_81.jpg,23224,"{}",16,7,"{""name"":""point"",""cx"":83,""cy"":234}","{"""":""Lip left""}"
opencv_frame_81.jpg,23224,"{}",16,8,"{""name"":""point"",""cx"":128,""cy"":260}","{"""":""Lip middle bottom""}"
opencv_frame_81.jpg,23224,"{}",16,9,"{""name"":""point"",""cx"":174,""cy"":247}","{"""":""Lip right""}"
opencv_frame_81.jpg,23224,"{}",16,10,"{""name"":""point"",""cx"":136,""cy"":234}","{"""":""Lip middle top""}"
opencv_frame_81.jpg,23224,"{}",16,11,"{""name"":""point"",""cx"":226,""cy"":266}","{"""":""Right jaw top""}"
opencv_frame_81.jpg,23224,"{}",16,12,"{""name"":""point"",""cx"":195,""cy"":299}","{"""":""Right jaw middle""}"
opencv_frame_81.jpg,23224,"{}",16,13,"{""name"":""point"",""cx"":130,""cy"":299}","{"""":""Chin""}"
opencv_frame_81.jpg,23224,"{}",16,14,"{""name"":""point"",""cx"":61,""cy"":287}","{"""":""Left jaw middle""}"
opencv_frame_81.jpg,23224,"{}",16,15,"{""name"":""point"",""cx"":29,""cy"":238}","{"""":""Left jaw top""}"
opencv_frame_82.jpg,22211,"{}",16,0,"{""name"":""point"",""cx"":67,""cy"":112}","{"""":""Left eye left""}"
opencv_frame_82.jpg,22211,"{}",16,1,"{""name"":""point"",""cx"":90,""cy"":113}","{"""":""Left eye middle""}"
opencv_frame_82.jpg,22211,"{}",16,2,"{""name"":""point"",""cx"":116,""cy"":116}","{"""":""Left eye right""}"
opencv_frame_82.jpg,22211,"{}",16,3,"{""name"":""point"",""cx"":180,""cy"":119}","{"""":""Right eye left""}"
opencv_frame_82.jpg,22211,"{}",16,4,"{""name"":""point"",""cx"":207,""cy"":122}","{"""":""Right eye middle""}"
opencv_frame_82.jpg,22211,"{}",16,5,"{""name"":""point"",""cx"":226,""cy"":125}","{"""":""Right eye right""}"
opencv_frame_82.jpg,22211,"{}",16,6,"{""name"":""point"",""cx"":149,""cy"":173}","{"""":""Nose""}"
opencv_frame_82.jpg,22211,"{}",16,7,"{""name"":""point"",""cx"":90,""cy"":249}","{"""":""Lip left""}"
opencv_frame_82.jpg,22211,"{}",16,8,"{""name"":""point"",""cx"":141,""cy"":272}","{"""":""Lip middle bottom""}"
opencv_frame_82.jpg,22211,"{}",16,9,"{""name"":""point"",""cx"":187,""cy"":255}","{"""":""Lip right""}"
opencv_frame_82.jpg,22211,"{}",16,10,"{""name"":""point"",""cx"":143,""cy"":244}","{"""":""Lip middle top""}"
opencv_frame_82.jpg,22211,"{}",16,11,"{""name"":""point"",""cx"":236,""cy"":258}","{"""":""Right jaw top""}"
opencv_frame_82.jpg,22211,"{}",16,12,"{""name"":""point"",""cx"":213,""cy"":297}","{"""":""Right jaw middle""}"
opencv_frame_82.jpg,22211,"{}",16,13,"{""name"":""point"",""cx"":147,""cy"":299}","{"""":""Chin""}"
opencv_frame_82.jpg,22211,"{}",16,14,"{""name"":""point"",""cx"":61,""cy"":299}","{"""":""Left jaw middle""}"
opencv_frame_82.jpg,22211,"{}",16,15,"{""name"":""point"",""cx"":20,""cy"":256}","{"""":""Left jaw top""}"
opencv_frame_83.jpg,22166,"{}",16,0,"{""name"":""point"",""cx"":63,""cy"":119}","{"""":""Left eye left""}"
opencv_frame_83.jpg,22166,"{}",16,1,"{""name"":""point"",""cx"":87,""cy"":119}","{"""":""Left eye middle""}"
opencv_frame_83.jpg,22166,"{}",16,2,"{""name"":""point"",""cx"":109,""cy"":119}","{"""":""Left eye right""}"
opencv_frame_83.jpg,22166,"{}",16,3,"{""name"":""point"",""cx"":178,""cy"":116}","{"""":""Right eye left""}"
opencv_frame_83.jpg,22166,"{}",16,4,"{""name"":""point"",""cx"":201,""cy"":116}","{"""":""Right eye middle""}"
opencv_frame_83.jpg,22166,"{}",16,5,"{""name"":""point"",""cx"":222,""cy"":119}","{"""":""Right eye right""}"
opencv_frame_83.jpg,22166,"{}",16,6,"{""name"":""point"",""cx"":153,""cy"":172}","{"""":""Nose""}"
opencv_frame_83.jpg,22166,"{}",16,7,"{""name"":""point"",""cx"":98,""cy"":255}","{"""":""Lip left""}"
opencv_frame_83.jpg,22166,"{}",16,8,"{""name"":""point"",""cx"":152,""cy"":274}","{"""":""Lip middle bottom""}"
opencv_frame_83.jpg,22166,"{}",16,9,"{""name"":""point"",""cx"":198,""cy"":252}","{"""":""Lip right""}"
opencv_frame_83.jpg,22166,"{}",16,10,"{""name"":""point"",""cx"":152,""cy"":242}","{"""":""Lip middle top""}"
opencv_frame_83.jpg,22166,"{}",16,11,"{""name"":""point"",""cx"":246,""cy"":264}","{"""":""Right jaw top""}"
opencv_frame_83.jpg,22166,"{}",16,12,"{""name"":""point"",""cx"":225,""cy"":299}","{"""":""Right jaw middle""}"
opencv_frame_83.jpg,22166,"{}",16,13,"{""name"":""point"",""cx"":152,""cy"":298}","{"""":""Chin""}"
opencv_frame_83.jpg,22166,"{}",16,14,"{""name"":""point"",""cx"":38,""cy"":297}","{"""":""Left jaw middle""}"
opencv_frame_83.jpg,22166,"{}",16,15,"{""name"":""point"",""cx"":29,""cy"":279}","{"""":""Left jaw top""}"
opencv_frame_84.jpg,21669,"{}",16,0,"{""name"":""point"",""cx"":64,""cy"":108}","{"""":""Left eye left""}"
opencv_frame_84.jpg,21669,"{}",16,1,"{""name"":""point"",""cx"":98,""cy"":111}","{"""":""Left eye middle""}"
opencv_frame_84.jpg,21669,"{}",16,2,"{""name"":""point"",""cx"":117,""cy"":114}","{"""":""Left eye right""}"
opencv_frame_84.jpg,21669,"{}",16,3,"{""name"":""point"",""cx"":180,""cy"":124}","{"""":""Right eye left""}"
opencv_frame_84.jpg,21669,"{}",16,4,"{""name"":""point"",""cx"":205,""cy"":131}","{"""":""Right eye middle""}"
opencv_frame_84.jpg,21669,"{}",16,5,"{""name"":""point"",""cx"":223,""cy"":137}","{"""":""Right eye right""}"
opencv_frame_84.jpg,21669,"{}",16,6,"{""name"":""point"",""cx"":150,""cy"":158}","{"""":""Nose""}"
opencv_frame_84.jpg,21669,"{}",16,7,"{""name"":""point"",""cx"":86,""cy"":237}","{"""":""Lip left""}"
opencv_frame_84.jpg,21669,"{}",16,8,"{""name"":""point"",""cx"":132,""cy"":260}","{"""":""Lip middle bottom""}"
opencv_frame_84.jpg,21669,"{}",16,9,"{""name"":""point"",""cx"":177,""cy"":250}","{"""":""Lip right""}"
opencv_frame_84.jpg,21669,"{}",16,10,"{""name"":""point"",""cx"":140,""cy"":232}","{"""":""Lip middle top""}"
opencv_frame_84.jpg,21669,"{}",16,11,"{""name"":""point"",""cx"":225,""cy"":274}","{"""":""Right jaw top""}"
opencv_frame_84.jpg,21669,"{}",16,12,"{""name"":""point"",""cx"":208,""cy"":298}","{"""":""Right jaw middle""}"
opencv_frame_84.jpg,21669,"{}",16,13,"{""name"":""point"",""cx"":122,""cy"":299}","{"""":""Chin""}"
opencv_frame_84.jpg,21669,"{}",16,14,"{""name"":""point"",""cx"":50,""cy"":297}","{"""":""Left jaw middle""}"
